Id,Category
0,139
1,121
2,20
3,48
4,143
5,125
6,184
7,125
8,125
9,181
10,59
11,93
12,113
13,142
14,111
15,100
16,116
17,133
18,110
19,42
20,198
21,139
22,105
23,25
24,160
25,111
26,133
27,60
28,80
29,164
30,149
31,82
32,69
33,13
34,44
35,36
36,184
37,175
38,72
39,148
40,59
41,180
42,68
43,113
44,73
45,82
46,144
47,179
48,115
49,126
50,33
51,173
52,149
53,136
54,143
55,173
56,166
57,34
58,168
59,115
60,132
61,125
62,179
63,92
64,168
65,29
66,190
67,56
68,49
69,162
70,72
71,19
72,128
73,75
74,139
75,10
76,190
77,97
78,54
79,84
80,137
81,97
82,139
83,51
84,26
85,108
86,91
87,180
88,72
89,74
90,17
91,35
92,2
93,26
94,22
95,74
96,106
97,77
98,105
99,155
100,129
101,53
102,181
103,35
104,111
105,24
106,100
107,44
108,182
109,69
110,5
111,72
112,181
113,34
114,36
115,69
116,198
117,197
118,199
119,76
120,145
121,47
122,2
123,90
124,100
125,190
126,69
127,190
128,46
129,56
130,186
131,9
132,159
133,129
134,113
135,28
136,137
137,61
138,177
139,113
140,118
141,147
142,181
143,128
144,125
145,60
146,42
147,60
148,186
149,106
150,121
151,141
152,168
153,109
154,160
155,0
156,129
157,27
158,180
159,61
160,143
161,125
162,135
163,22
164,90
165,27
166,152
167,37
168,120
169,128
170,167
171,80
172,199
173,116
174,84
175,69
176,143
177,80
178,155
179,84
180,125
181,190
182,40
183,97
184,133
185,164
186,153
187,173
188,115
189,54
190,126
191,100
192,144
193,148
194,106
195,21
196,103
197,121
198,123
199,136
200,152
201,194
202,28
203,85
204,69
205,53
206,89
207,147
208,109
209,192
210,27
211,8
212,133
213,179
214,125
215,47
216,154
217,129
218,189
219,1
220,160
221,76
222,165
223,1
224,180
225,20
226,73
227,195
228,129
229,198
230,72
231,198
232,58
233,17
234,92
235,56
236,34
237,73
238,128
239,144
240,128
241,103
242,115
243,167
244,183
245,165
246,89
247,168
248,50
249,129
250,191
251,83
252,95
253,75
254,163
255,24
256,108
257,106
258,149
259,52
260,149
261,53
262,160
263,179
264,138
265,175
266,6
267,132
268,58
269,50
270,152
271,36
272,125
273,113
274,24
275,11
276,26
277,97
278,56
279,54
280,69
281,197
282,89
283,140
284,104
285,150
286,125
287,150
288,77
289,193
290,179
291,6
292,129
293,197
294,115
295,72
296,129
297,130
298,174
299,103
300,161
301,89
302,188
303,100
304,27
305,125
306,2
307,110
308,52
309,59
310,168
311,89
312,177
313,87
314,112
315,164
316,152
317,122
318,105
319,54
320,46
321,103
322,53
323,56
324,44
325,115
326,27
327,11
328,133
329,199
330,160
331,179
332,121
333,125
334,106
